-3.9428794384002686,-5.248544692993164,-3.2438950538635254,-4.2176666259765625,-3.1825766563415527,-5.067139148712158,-5.650172233581543,-2.935260772705078,-4.757594585418701,-4.985084533691406,-4.011006832122803,-4.423240661621094
-3.8543591499328613,-4.614770412445068,-2.913784980773926,-3.808927297592163,-2.593830108642578,-4.082372665405273,-4.511000633239746,-2.2689645290374756,-4.118297100067139,-3.926767349243164,-3.016000986099243,-3.6645238399505615
-3.819378137588501,-4.512263774871826,-3.0777735710144043,-3.8065407276153564,-2.622545003890991,-4.043004989624023,-4.520480155944824,-2.2298569679260254,-4.142436504364014,-3.9557318687438965,-3.0193545818328857,-3.657663583755493
-4.127570629119873,-5.148656368255615,-3.4009182453155518,-4.612627029418945,-3.0392956733703613,-4.889480113983154,-5.48347806930542,-2.890648365020752,-4.689416408538818,-4.6551289558410645,-3.999255895614624,-4.481976509094238
-3.6864356994628906,-4.322610855102539,-2.6341073513031006,-3.3270671367645264,-2.4027581214904785,-3.670464515686035,-4.127401351928711,-1.95963716506958,-3.7857179641723633,-3.6503829956054688,-2.4830338954925537,-3.218181848526001
-4.152932167053223,-5.445983409881592,-3.3067212104797363,-4.494697093963623,-3.2795474529266357,-5.2171454429626465,-5.852535247802734,-3.0695743560791016,-4.963342189788818,-5.095278739929199,-4.187549114227295,-4.615781307220459
-4.920164585113525,-6.0479865074157715,-3.9968724250793457,-5.67615270614624,-3.592827081680298,-5.862803936004639,-6.51490592956543,-3.5834310054779053,-5.46284818649292,-5.588570594787598,-4.948851108551025,-5.397306442260742
-3.9403140544891357,-4.901214599609375,-3.3690783977508545,-4.292788505554199,-2.875648260116577,-4.598564624786377,-5.208089828491211,-2.6758315563201904,-4.59035587310791,-4.45892333984375,-3.669396162033081,-4.2412800788879395
-3.846097707748413,-4.697861194610596,-2.9531664848327637,-3.528621196746826,-2.7431271076202393,-4.1366286277771,-4.766702651977539,-2.2713584899902344,-4.3241963386535645,-4.217900276184082,-2.8766210079193115,-3.652132511138916
-4.045808792114258,-4.977244853973389,-3.3508238792419434,-4.266986846923828,-2.9737980365753174,-4.668893337249756,-5.194703102111816,-2.6798126697540283,-4.659604549407959,-4.505178451538086,-3.672515630722046,-4.207605361938477
-3.8442134857177734,-4.673470973968506,-3.2526862621307373,-2.6373353004455566,-2.6771912574768066,-4.027411937713623,-5.082890510559082,-1.9621484279632568,-4.608180522918701,-5.077545166015625,-2.1384530067443848,-3.1733310222625732
-3.8703107833862305,-4.918158531188965,-2.897489309310913,-3.9179561138153076,-2.8304026126861572,-4.478976249694824,-5.048809051513672,-2.520784854888916,-4.356846332550049,-4.313701629638672,-3.3602566719055176,-3.975034475326538
-3.659149169921875,-4.402500152587891,-2.386620044708252,-3.2648377418518066,-2.4465901851654053,-3.7040114402770996,-4.295504093170166,-1.9357426166534424,-3.7071540355682373,-3.6875977516174316,-2.496798515319824,-3.216759443283081
-3.7792282104492188,-4.774200916290283,-2.993213176727295,-3.9194047451019287,-2.750378131866455,-4.362733840942383,-4.993109703063965,-2.4635703563690186,-4.33146333694458,-4.267266750335693,-3.3314130306243896,-3.954279661178589
-3.2993249893188477,-3.6066548824310303,-2.574732780456543,-2.617335557937622,-1.9074070453643799,-2.811636447906494,-3.3637566566467285,-1.3459398746490479,-3.3437581062316895,-3.1199259757995605,-1.5125828981399536,-2.530674934387207
-3.2215137481689453,-3.421762704849243,-2.2774524688720703,-2.3536198139190674,-1.6373677253723145,-2.3341684341430664,-2.9022483825683594,-1.089754581451416,-3.1090354919433594,-2.616957187652588,-0.9086122512817383,-2.238206148147583
-3.697977066040039,-4.670263767242432,-2.586521625518799,-3.452407121658325,-2.6709392070770264,-4.0992841720581055,-4.683291435241699,-2.18198299407959,-4.014294624328613,-4.0568718910217285,-2.8494958877563477,-3.554922580718994
-3.9398601055145264,-4.971158027648926,-2.845526695251465,-4.035757064819336,-2.8519480228424072,-4.537600517272949,-5.1282758712768555,-2.5540976524353027,-4.32530403137207,-4.335351943969727,-3.4866816997528076,-4.030599594116211
-3.9528732299804688,-4.718151569366455,-3.098583221435547,-4.199031829833984,-2.738746166229248,-4.360840797424316,-4.760706901550293,-2.5058934688568115,-4.249104022979736,-4.078995704650879,-3.4507205486297607,-3.9504714012145996
-4.789607524871826,-4.840068340301514,-2.979372978210449,-1.2691713571548462,-1.8566138744354248,-2.783184289932251,-3.8199806213378906,-0.1211334615945816,-3.3338334560394287,-4.504552364349365,0.7537872195243835,-1.4018101692199707
-4.027988910675049,-4.816986083984375,-3.568337917327881,-4.271698951721191,-2.895620584487915,-4.518708229064941,-4.958276748657227,-2.604562759399414,-4.628840923309326,-4.357385158538818,-3.5599138736724854,-4.134670257568359
-3.916908025741577,-4.5435872077941895,-3.111564874649048,-3.866248369216919,-2.6858019828796387,-4.18132209777832,-4.573180675506592,-2.3288679122924805,-4.224050045013428,-4.07470703125,-3.1327474117279053,-3.6526167392730713
-3.2640914916992188,-3.719230890274048,-2.620770215988159,-2.0179717540740967,-1.8701181411743164,-2.779627561569214,-3.6750619411468506,-1.0811998844146729,-3.4098808765411377,-3.596503973007202,-1.0388222932815552,-2.259713649749756
-4.539170265197754,-5.490993976593018,-3.868648052215576,-5.26779842376709,-3.265674591064453,-5.312216281890869,-5.865606784820557,-3.2353055477142334,-5.064045429229736,-4.997293472290039,-4.479250431060791,-4.947486877441406
-3.6860780715942383,-4.319617748260498,-3.0794284343719482,-2.531123399734497,-2.3882126808166504,-3.6695754528045654,-4.404621124267578,-1.593700647354126,-4.038448810577393,-4.4554338455200195,-1.7997002601623535,-2.82502818107605
-4.416897296905518,-5.466467380523682,-3.3701400756835938,-4.846281051635742,-3.209718942642212,-5.150291919708252,-5.6919708251953125,-3.0340757369995117,-4.811838150024414,-4.8339948654174805,-4.181615829467773,-4.659759521484375
-3.99948787689209,-5.376408100128174,-3.341681718826294,-4.299439430236816,-3.3062708377838135,-5.1729960441589355,-5.841007709503174,-3.0704185962677,-4.995128631591797,-5.135687828063965,-4.070648193359375,-4.616139888763428
-3.9923157691955566,-5.201785087585449,-3.02669095993042,-4.141321182250977,-3.087479829788208,-4.8547797203063965,-5.500041961669922,-2.776028633117676,-4.628213405609131,-4.726516246795654,-3.7532646656036377,-4.282137870788574
-3.8217482566833496,-5.1663970947265625,-3.266315221786499,-3.406543016433716,-3.1136200428009033,-4.811859607696533,-5.366672992706299,-2.7318310737609863,-4.941312789916992,-5.165672302246094,-3.259862184524536,-4.069852828979492
-4.033537864685059,-5.057724952697754,-3.218273162841797,-4.433771133422852,-2.9990041255950928,-4.819121837615967,-5.369625091552734,-2.8189096450805664,-4.547091960906982,-4.604537010192871,-3.9308791160583496,-4.328436851501465
-4.2054643630981445,-5.170227527618408,-3.378180980682373,-4.739179611206055,-3.0340137481689453,-4.906108856201172,-5.503478050231934,-2.9005978107452393,-4.622957706451416,-4.614948272705078,-4.07222843170166,-4.515469551086426
-3.589216709136963,-4.299282550811768,-2.6575112342834473,-3.425455331802368,-2.3735063076019287,-3.661900758743286,-4.302700042724609,-1.9568302631378174,-3.8117668628692627,-3.6766629219055176,-2.5911710262298584,-3.3425700664520264
-3.8081612586975098,-4.143604278564453,-3.7074391841888428,-2.612691879272461,-2.365614891052246,-3.4779951572418213,-4.424468040466309,-1.5987064838409424,-4.390658378601074,-4.595620155334473,-1.699265480041504,-2.9114606380462646
-3.8911256790161133,-5.033480167388916,-2.8647398948669434,-3.642207145690918,-2.918281078338623,-4.499434947967529,-5.147834777832031,-2.5275583267211914,-4.50784969329834,-4.508851051330566,-3.172650098800659,-3.9343421459198
-3.897970676422119,-4.807776927947998,-2.9021658897399902,-3.5587916374206543,-2.8303260803222656,-4.245449542999268,-4.874961853027344,-2.3254027366638184,-4.3428635597229,-4.306640148162842,-2.9774222373962402,-3.702718496322632
-3.7061142921447754,-4.114941120147705,-3.473825454711914,-3.6280245780944824,-2.470170497894287,-3.7482025623321533,-4.161179542541504,-2.0762977600097656,-4.16813325881958,-3.788761615753174,-2.733999252319336,-3.4533116817474365
-3.960151195526123,-5.188013076782227,-2.8962326049804688,-4.230334281921387,-3.0439493656158447,-4.888317584991455,-5.533498287200928,-2.793473720550537,-4.455937385559082,-4.715355396270752,-3.8893392086029053,-4.2744140625
-3.6237282752990723,-4.2656779289245605,-2.6861655712127686,-3.523911714553833,-2.356790065765381,-3.6601812839508057,-4.203908443450928,-2.0009076595306396,-3.7959742546081543,-3.5689690113067627,-2.602219820022583,-3.3794405460357666
-2.905499219894409,-3.1079108715057373,-2.3918848037719727,-2.1179893016815186,-1.456246018409729,-2.133427858352661,-2.798818349838257,-0.9193278551101685,-2.956270694732666,-2.6231422424316406,-0.7619485855102539,-2.0548198223114014
-3.868257522583008,-4.845519065856934,-2.8126602172851562,-4.097075462341309,-2.7953150272369385,-4.493132591247559,-5.029702663421631,-2.5316076278686523,-4.1375603675842285,-4.275755882263184,-3.586496591567993,-3.948490619659424
-2.9947710037231445,-3.1828489303588867,-2.0640745162963867,-1.8457398414611816,-1.3039008378982544,-1.9514715671539307,-2.701137065887451,-0.6949602365493774,-2.9004287719726562,-2.4483518600463867,-0.2524363100528717,-1.828961968421936
-4.680656433105469,-5.579784870147705,-3.8460540771484375,-5.385193824768066,-3.279524087905884,-5.351761341094971,-5.878020286560059,-3.2785964012145996,-5.082396030426025,-5.003345966339111,-4.509893894195557,-4.986641883850098
-3.755072593688965,-4.720902919769287,-3.024573802947998,-3.910109758377075,-2.7478764057159424,-4.364674091339111,-4.957818031311035,-2.484670639038086,-4.29335355758667,-4.292509078979492,-3.381720781326294,-3.910306453704834
-3.7670180797576904,-3.960704803466797,-2.4754233360290527,-1.5618985891342163,-1.6186943054199219,-2.4507925510406494,-3.2494969367980957,-0.5249817967414856,-3.1046950817108154,-3.499021530151367,-0.02520754188299179,-1.6573667526245117
-3.7633585929870605,-5.153340816497803,-3.173278331756592,-3.938141345977783,-3.159986734390259,-4.952726364135742,-5.563226699829102,-2.9423975944519043,-4.790670871734619,-4.983790874481201,-3.8132383823394775,-4.336946964263916
-3.5133213996887207,-4.66941499710083,-2.7106919288635254,-2.7383692264556885,-2.781736135482788,-4.219062805175781,-4.990283966064453,-2.2468783855438232,-4.33794641494751,-4.966872215270996,-2.6329665184020996,-3.291435480117798
-4.122812271118164,-5.289859294891357,-3.735383987426758,-4.401942729949951,-3.2965636253356934,-5.167285442352295,-5.708981990814209,-3.0755228996276855,-5.168384075164795,-5.188515663146973,-4.153792858123779,-4.584432601928711
-4.566404819488525,-5.666662693023682,-3.7637391090393066,-5.237096786499023,-3.440204381942749,-5.548856735229492,-6.102020263671875,-3.3531789779663086,-5.157068252563477,-5.272689342498779,-4.681149959564209,-5.041328430175781
-4.087634086608887,-4.9609198570251465,-3.3349223136901855,-4.449791431427002,-2.914138078689575,-4.629319190979004,-5.13568115234375,-2.700441837310791,-4.523345947265625,-4.378411293029785,-3.734370470046997,-4.247228145599365
-4.0940141677856445,-4.407050609588623,-3.4047627449035645,-4.458478927612305,-2.544527530670166,-4.041761875152588,-4.185492515563965,-2.5229129791259766,-4.2465667724609375,-3.566422462463379,-3.1960065364837646,-3.973630666732788
-3.7660059928894043,-5.209706783294678,-3.3453311920166016,-4.079354286193848,-3.244602680206299,-5.124873638153076,-5.721222400665283,-3.085573673248291,-4.933663845062256,-5.164085865020752,-4.035069465637207,-4.5179219245910645
-4.150699138641357,-4.763217449188232,-2.9918930530548096,-4.443585395812988,-2.752108335494995,-4.402176380157471,-4.616524696350098,-2.598710775375366,-4.112328052520752,-3.9185166358947754,-3.514137029647827,-4.021622657775879
-3.576387405395508,-3.9278318881988525,-2.8150393962860107,-3.6849381923675537,-2.261948347091675,-3.47463059425354,-3.763293504714966,-2.0383877754211426,-3.6017653942108154,-3.212303638458252,-2.653355360031128,-3.3126304149627686
-3.5490009784698486,-4.47864294052124,-2.832347869873047,-3.5033926963806152,-2.5910284519195557,-4.0725297927856445,-4.712427139282227,-2.2351958751678467,-4.0720415115356445,-4.163043975830078,-2.9788918495178223,-3.5893285274505615
-4.179775238037109,-5.188395023345947,-3.0573298931121826,-4.560884475708008,-3.020092248916626,-4.864433765411377,-5.410672664642334,-2.792828321456909,-4.414397716522217,-4.5500898361206055,-3.9882636070251465,-4.337033271789551
-4.108951568603516,-5.11568021774292,-3.0544180870056152,-4.398990154266357,-2.930933713912964,-4.7219624519348145,-5.293198585510254,-2.7111806869506836,-4.454679012298584,-4.44247579574585,-3.7462847232818604,-4.258154392242432
-4.132579326629639,-5.246302604675293,-3.2564775943756104,-4.519021987915039,-3.1851816177368164,-5.030844211578369,-5.65064001083374,-2.911357879638672,-4.729064464569092,-4.803948402404785,-4.111375331878662,-4.5028228759765625
-3.9355032444000244,-5.004702091217041,-3.311230182647705,-3.8588449954986572,-3.063145399093628,-4.705469608306885,-5.273797512054443,-2.6521873474121094,-4.714359760284424,-4.757218837738037,-3.533285140991211,-4.090428352355957
-4.143272876739502,-5.459151744842529,-3.365553379058838,-4.513354301452637,-3.3582887649536133,-5.30087423324585,-5.9588189125061035,-3.110929489135742,-5.011473655700684,-5.192440032958984,-4.271234035491943,-4.711809158325195
-9.169536590576172,-8.886107444763184,-5.325092315673828,-1.4947909116744995,-4.128252983093262,-5.982119083404541,-7.688626289367676,-0.6802405714988708,-5.0923542976379395,-10.363778114318848,0.6283606290817261,-1.504581093788147
-4.299197196960449,-4.809162616729736,-3.3100297451019287,-4.572922229766846,-2.716336727142334,-4.334375858306885,-4.616276741027832,-2.6337738037109375,-4.4161505699157715,-3.8699216842651367,-3.3502094745635986,-4.168835639953613
-3.709425449371338,-4.2638068199157715,-3.548304796218872,-2.6886017322540283,-2.45270037651062,-3.7049832344055176,-4.575793266296387,-1.7597105503082275,-4.407454967498779,-4.630348205566406,-1.9415301084518433,-3.069056272506714
-4.20340633392334,-5.545796871185303,-3.4732041358947754,-4.700596809387207,-3.4139199256896973,-5.430394649505615,-6.132447242736816,-3.245083808898926,-5.082977771759033,-5.352667808532715,-4.4612202644348145,-4.857032775878906
-4.368706703186035,-5.17110538482666,-3.690542459487915,-5.027519226074219,-3.170624256134033,-5.062161922454834,-5.397080421447754,-3.0222721099853516,-4.766804218292236,-4.660160541534424,-4.338472843170166,-4.612221717834473
-3.5671768188476562,-4.463100433349609,-2.7958717346191406,-2.6286985874176025,-2.447113275527954,-3.7883312702178955,-4.556903839111328,-1.8417984247207642,-4.183242321014404,-4.3853912353515625,-2.1015286445617676,-3.083726644515991
-5.075653076171875,-7.001885890960693,-4.9772844314575195,-3.1329095363616943,-4.167593479156494,-6.322679042816162,-7.901678562164307,-3.374180555343628,-7.306412696838379,-8.077818870544434,-3.139244794845581,-4.9062957763671875
-4.33282470703125,-5.60287618637085,-3.4233243465423584,-4.837806701660156,-3.4129035472869873,-5.4250593185424805,-6.186500549316406,-3.252622604370117,-5.066861152648926,-5.30291748046875,-4.5116987228393555,-4.88383674621582
-3.3650975227355957,-3.668759346008301,-2.947438955307007,-1.9905643463134766,-1.6353847980499268,-2.598613739013672,-3.514842987060547,-0.8794700503349304,-3.5755791664123535,-3.558164358139038,-0.6517067551612854,-2.1803743839263916
-5.102359294891357,-6.312698841094971,-4.617051124572754,-6.025813102722168,-3.8473384380340576,-6.257278919219971,-6.835943222045898,-3.8372535705566406,-6.01140832901001,-6.05769157409668,-5.2785773277282715,-5.72808837890625
-3.772573471069336,-4.205830097198486,-3.731644868850708,-2.9728286266326904,-2.4979805946350098,-3.666775703430176,-4.535083770751953,-1.8663291931152344,-4.533044815063477,-4.50430154800415,-2.1464035511016846,-3.252591371536255
-3.547215700149536,-4.406592845916748,-2.681537628173828,-3.3319530487060547,-2.4977152347564697,-3.8810811042785645,-4.538947105407715,-2.0819180011749268,-3.971041440963745,-3.9965105056762695,-2.700315237045288,-3.4145619869232178
